,comment,sentence_length,Labels,slstm_Predictions
4606,පිදුරු ගොඩේ වැටුණ ඉදිකටුවක් හොයනවා වගේ අමාරු වැඩක් ඔන්න ඔහේ අත ඇරලා දාමු,13,0,0
2669,හොද නායකයෙක්,2,1,1
2078,අපි නම් අනිත් උදවියත් කරනවා කියලා අපේ ළමයින්ට වැරදි දේ කරන්න උඩගෙඩි දෙන්නේ නැහැ,14,1,0
2374,යුදෙව්වන් කියන්නේ ලෝකයේ දඩබ්බර ජාතියක්,5,0,1
3728,ජෙනරල් ෆොන්සේකා යනු ගරු කළ යුතු පුද්ගලයෙකි,7,1,1
2069,පිටිගල මහත්තයෝ ඔයාට ප්‍රසන තිබුණාට අපට නැහැනේ එනිසා ඔයාගේ ගෙදර ප්‍රසන ඔයාම බලාගන්න,13,0,1
3744,සංසාරේ කරපු පව් තියනවා නම් මොන විදිහේ අනුහස් තියෙන තැනකදී උනත් කර්මයේ ලියවී ඇති විදිහට වන්දි ගෙවන්න වෙනවා,18,0,1
1742,තව පොඩ්ඩෙන් ගුටි ඇන ගන්න වෙන්නේ බේරේ වැව ඉදිරියේදී මෙහෙම මිනිස්සු එක්කද ආයෝජන කරන්න යන්නේ ගුටිකන්න බලාගෙන තමා ආයෝජන කරන්න වෙන්නේ,21,0,0
4816,ඔන්න ඔබ පැතු ඒ වෙනස දැන් ලැබී තිබෙනවා තාම පාතාලයේ වැඩ විතරයි දකින්නේ මේ ළඟදි නිදහස් කරපු කොටි වැඩ පටන්ගත්තම දුවන්න පාරවල් මදි වෙයි අනේ අපේ මෝඩ මිනිස්සු කෝ අර බුද්ධිමත් ලක්ෂ 62?,33,0,0
3007,මමත් 17 ට කලින් ලංකාවට එනවා මෙම විශ්වාස කළ හැකි බලාපොරොත්තු තියා ගත හැකි පක්ෂය වෙනුවෙන්ම මගේ ජන්දය පාවිච්චි කරන්න,20,1,1
1433,විශ්ව විද්‍යාලවල නොමිලේ උගන්වන්න හොද නෑ කොහෙවත් එහෙම උගන්වන්නේ නැහැ මුදල් දීලා ඉගෙන ගන්නවනම් කවුරුත් මෙහෙම කරන්නෙ නැහැ,18,0,0
3382,ඉතාම හොඳයි,2,1,1
1951,ඔබ වහන්සේට සසර වසන තුරු මෙවන් අකල් මරණයක් නොම වේවා ඔබ වහන්සේට නිවන් සුව,14,1,1
4800,ත්‍රිවිධ හමුදාවට රටේ ආචාරය,4,1,1
3884,වරදක් කර නැත්නම් ඉතින් බයවෙන්න දෙයක් නැහැනේ,7,1,0
1750,සල්ලි තිබ්බාට ලැජ්ජාවක් නැති කම තමයි,6,0,0
2175,මේ දිහා බලනකොට පේනවා ලංකාවේ මිනිස්සුන්ගේ ඉරිසියාව හා හැගීම් වලදී තිරිසන් ගති පෙරට වඩා දැන් වැඩියෙන් ඉස්මතුව එන බව,19,0,0
3979,ඇත්ත දැනගන්න පොලිසියටම යන්න වෙයි මහා හොරෙක් වහාම මතක හිටින දඩුවමක් දියයුතුයි,12,0,0
2768,අවංක ආදරය ඇතිවන්නේ අවංක හදවත් තුළයි දෙන තෑග්ග අනුව ආදරය මනින්න නොහැකියි,12,1,1
245,අලි ඇත්තු සහ අම්බරුවෝ ලොකු වැදගත් තැන්වල ගහගන්නවට වඩා කොච්චර හොඳද මේ වගේ මඩට දැම්මහම,15,1,1
1389,අතුරුගිරියේ තවම හුවමාරු මධයස්ථානය සාදා නොමැත,6,0,0
4653,අනේ හෑබෑට මෙහෙමත් මිනිස්සු,4,0,0
1332,ගෑනිවත් ඒ ළඟම වලකට දල දාන්න,6,0,0
1432,පෙළපාලියක් ගියාට කමක් නෑ තමන් ස්වාධීන වුණදාට ඒ කියන්නේ මහජන මුදලින් නඩත්තු නොවී තමන් රැකියාවක් කරන කාලයක අපි බදු වශයෙන් මුදල් ගෙවන්නේ කාටවත් පෙළපාලී යන්නවත් කදුලු ගෑස් වලටවත් නෙමෙයි,29,0,0
1275,අරක්කු සිගරට් බොන්න එපා ඒ සල්ලි වල දරුවන්ට බිරිදට තෑගි ගන්න ඔවුන්ගේ සතුට දෙස බලන්න දිල්,16,0,1
949,‍මේ වගේ අසරණ අයට කරන අපරාධවලට එවෙලේම පඩිසන් දෙන්න ඕනා,10,0,0
2863,යහපාල ප්‍රකාශ් මහානාම දහම් එහෙම නිදි වගේ වජිර විතරක් එල්ලෙන්න තණකොළ ගහක් අල්ලාගෙන,13,0,0
2854,මම හිතුවා මෙතන අදහස් 100ක් 200ක් විතර ඇති කියල මේ ලිපිය සම්බන්ධයෙන් කෝ මුකුත් නැනේ,15,0,0
1461,මට හිතෙන විදියට බටහිර රූ මැතියන් හොදයි,7,1,1
3500,අබුද්දස්ස කාලේ කියලා තමයි මටත් කියන්න තියෙන්නේ,7,0,0
939,ඉතින් ඔය ඇමතිකම් ටික කරන්න මොකටද පොලිස් ඉඩම් බලතල මොකටද උතුර නැගෙනහිර ඒකාබද්ද කරන්නේ,14,0,0
1490,පිටරට මිනිස්සුන්ට අපේ ක්‍රීඩකයෝ වටිනවා උනාට අපේ ක්‍රිකට් පාලක මණ්ඩලයට ඔවුන් 12% වත් වටින්නේ නැහැ,15,0,1
2193,ඇයි මිනිසුන් මෙච්චර නරක?,4,0,0
3113,ඩිල්ශාන් සංජය දිසානායක හේවින් සුජිත ඔයාලා හරි,7,1,1
4155,මේ ක්‍රියාව අනුමත කරන්නේ නැහැ එ්ත් සමහර තාත්තලා ඉන්නවා ජීවිත කාලෙම බීලා දේපල විකුණලා සූදු කෙළලා දරුවන්ටත් අවනම්බු කරලා අවසානයේ බැරි වෙනකොට දරුවන්ට ළංවෙනවා එහෙම තාත්තලට මොනවද කරන්නේ,28,0,0
500,සාධු සාධු සාධු,3,1,1
4205,අප රටේ සෞඛ්‍ය අමාත්‍යංශයකුත් තියෙනවා සෞඛ්‍යයට කියාගත්ත ඇමතිවරුත් රොත්තක්ම ඉන්නවා අනේ එ්ත් ලෙඩ්ඩුන්ට යන කලදවස?,15,0,0
562,තනියෙන් බලන්න බැරි නිසා කාටත් කතාකරන්න ඇති,7,0,0
2507,ඇත්තෙන්ම ඔබ ශ්‍රේෂ්ට නායකයෙක් අපේ යුධ හමුදාවට,7,1,1
3027,අපිට ඕන අපේ රටට ආදරේ කරන රට රකින පිරිසක්,9,1,1
3380,ඉතාමත් හොඳයි ඉක්මනින් රැකියාවක් සොයා දෙන්න,6,1,1
1928,අහන්නත් සතුටුයි මින් පසු ප්‍රශ්න ඇති කර ගන්න එපා,9,1,1
3048,ගජමන් නෝනා පිළිබඳව ඉදිරිපත්කර තිබෙන ලිපියේ අඩංගු කරුණු වලින් අපේ ජීවිත යථාර්ථය දකින්නට උත්සාහ කරමු,15,1,1
3289,මම කියන්නේ ඇත්ත මේගොල්ලෝ ඇත්තටම ඩ්‍රීම්ස්ටාර්ලා තමා මොකද මේ සිහින තරු අපි දෙනෙත ඇරලා බලනකොට ටික කලකින් නොපෙනී යනවා මෙයාලා ගයන්නෙත් අනුන්ගේ ගීත ඉතින් මෙයාලගේ ගීත අරන් එළිදකිනකොට මෙයාලව මිනිසුන්ට අමතකවෙලා අනික අද සවනේ රඳාපවතින නිර්මාණ නැහැ,37,0,0
2445,කෙටියෙන් කියන්න තියෙන්නේ මහජන මුදල් හොරාකන අයට නම් හොඳක් වෙන්න එපා,11,0,0
4961,තිලක් දන්නේ නැති දේවල් කතා කරන්න එපා,7,0,0
1912,හොඳයි වැඩේ කව්රුත් කැත කතා ලියා නැහැ,7,1,0
1662,රාමායනය මහා භාරතය අතීතයේ ලියු පොත් මිසක් ඉතිහාස පොත් නොවේ,10,0,0
1505,ඇත්තටම හොඳ ලිපියක් මේ වගේ ඒවා කියවන්න ආශා හිතෙනවා මෙහෙම ලිපි ඉදිරියටත් පළකරන්න,13,1,1
2905,සියලුම රටවල් ලොකු පොඩි වශයෙන් විනාශයට දායක වෙනවා අපේ රටේ උනත් අභය භූමිවල ක්‍රීඩාංගන සම්මන්ත්‍රණ ශාලා ගුවන් තොටුපළවල් හදනවා රක්ෂිත මැදින් පාරවල් කපනවා ජල පෝෂක ප්‍රදේශ වල හෝටල් හදනවා ඔය හැම දෙයක්ම පරිසර විනාශයට බලපානවා,35,0,0
4197,ලක්ෂ 22 දෙකට දඩය 66 ලක්ෂයක් නම් ඉදිරියේදී මොන පක්ෂෙන් හරි දේශපාලුවෝ අහුවෙනකොට ලංකාවේ සල්ලි මදි වෙනවා දඩ ගෙවන්න,19,0,0
470,පොඩි එක්කෙනාට ලකුණු සියයම දෙන්න වටිනවා අදහසට,7,1,1
2137,අනේ මෙහෙමත් හොරු,3,0,0
2470,දර්ශන්ට සුබ පැතුම්,3,1,1
1695,අපි කවදත් ලංකා කණ්ඩායම සමඟ තමයි ජයවේවා,7,1,1
2327,අනේ ඇත්තට මෙහෙමත් වැඩ?,4,0,0
991,සොබාව ධර්මය විසින් මල් හටගන්නවා මිසක් දෙවියන් වහසන්සේලා මල් වැව්වේ නැහැ මෝඩ කතාම තමා තම්බි කිව්වොත් කියන්නෙම,17,0,0
34,මෙන්න ලංකාව උතුම් යැයි මොරදෙන්නන්ට හොද කණේ පහරක්,8,0,1
883,කුඩු ජාවාරම කෙසේ හෝ නැවැත්විය යුතුයි,6,1,1
2670,යුද්ධයට නායකත්වය දුන් නායකයාණෙනි අප ණයගැතියි,6,1,1
582,අපේ රටේ හැම කෙනෙක්ම කිසියම් අධ්‍යාපනයක් ලබනවා ලංකාවේ අවම අධ්‍යාපනයක් ලබපු කෙනෙක් ගන්න තීරණාත් උගත් කෙනෙක් ගන්න තීරණයත් වැඩි වෙනසක් නැහැ,21,0,0
910,ලංකාදීපෙට ස්තූතියි අපිට සුභ පතපු හැම සහෝදර සහෝදරියකටම ස්තූතියි ශ්‍රී ලංකාවෙ සිටින සෑම සහෝදර සහෝදරියකටම සාමය හා සෞභාග්‍ය ලැබේවා කියා මා ප්‍රාර්ථනා කරනවා,23,1,1
4952,මෙතුමා අමරණීය නායකයෙක්,3,1,1
2975,ඔබට දීර්ඝායු වේවා ඔබ වගේ මහත්මා ගතිගුණ ඇති පොළොවේ පය ගසා ජිවත් වෙන මිනිස්සු මේ ලෝකේ අඩුයි ඔබ වගේ සිංහල මනුස්සයෙක්ගේ හොඳ ගතිගුණ වලට අපි සමැදා ගරු කරනවා ඔබට බුදු සරණයි දෙවි පිහිටයි,33,1,1
2412,මේ දේවල් අපේ දරුවන්ගේ සිත්වලට කාවද්දන කාලය අැවිත් අපේ වටිනා හැම දෙයක්ම නැතිවී ගිහින් සිංහල ජාතිය දුර්වල කම්මැලි ජාතියක් බවට අපි පත් වී අවසානයි උතුම් ජාතියක් බවය අපට ගෞරවනීය අතීතයක් තිබූ බව වර්තමානයේ වගකීම් දරන හැම කෙනෙක්ම අමතක කර දරුවන් සුද්දන් ලෙස නිර්මානයක කරමින් සිටිතී,45,0,1
4894,අශ්වය ගියාට පස්සේ ඉස්තාලෙ වහල වැඩක් නෑ,7,0,0
4825,අවුරුදු 65 වයස තාමත් කොල්ල වගේ ඉන්නේ,7,1,0
3913,වැස්සට ගුවන් යානා ගොඩබාන්නත් හරිම අසීරු වෙන්න ඇති,8,0,1
1783,මේ දුම්රිය පාර දිහා බැලුවහම තේරෙනවා අපේ රටේ මිනිස්සුන්ගේ තිබෙන වැඩපිළිවෙල කොහොමද කියලා තවත් මොනවා කියන්නද?,16,0,0
1493,අපේ ක්‍රිඩකයින්ගේ දස්කම් පිටරටවල මිනිස්සු විතරක් දැනගෙන වැඩක් නෑ අපේ ලංකවේ අයට මේ දේවල් තේරෙන්න ඕනි ඇත්තටම හොඳ ලිපියක් මේක ගොඩාක් ස්තුතියි මේ වගේ ලිපි පල කරනවට,27,1,1
104,මෙහි මරුමුවට පත් පොලිස් නිලධාරියා මුස්ලිම් ජාතිකයෙක් මුස්ලිම්වරයකු වශයෙන් ඔහු කළ සේවය ශ්‍රී ලාංකිකයන් වශයෙන් මහත් ආඩම්බරයකි,17,1,1
3009,ඔන්න මිනිස්සු අනෙක් උන් දාන්නේ කුඩ්ඩෝ එතනෝල් කාරයෝ පිස්තෝල කාරයෝ ගල් ගහන උන්,13,1,0
3839,ෂා මරුනේ අපිත් ඔතන හිටියා,5,1,1
1319,හැමෝම හොඳට ඉන්න ඕනා,4,1,1
1729,ඉක්මන් සුවය පතනවා සියලු දෙනාටම,5,1,1
2857,අපේ රටේ ලොක්කන්ට හොඳ පාටයි,5,1,1
2300,ක්‍රීඩකයන් තරමටම නිලදාරීන් නිවැරදි ඉලක්කයක් නැති බවක් පෙනේ,8,0,0
2076,මේ ළමයාට සුදුසු දඬුවමක් නොදුන්නොත් එ්ක අනෙක් ශිෂ්‍යන්ටත් වැරදි පුර්වාදර්ශයක් වේවි අන්තිමට සමාජයට බිහිවෙන්නේ නොම්මර එකේ වංචා කාරයෙක්,18,0,0
2886,මොහුටත් දියණියන් ඉන්නවාද දන්නේ නැහැ විලි ලජ්ජා නැතිව තාත්තා කෙනෙකුත් වෙලා නේ,12,0,0
891,කතා කරනකොට කිවයුතු දේ කියන්න මතට තිත තබනවා පැවසූ රටේ මත්ද්‍රව්‍ය ප්‍රශ්න වැඩියි වගේ පෙනෙන්නේ අනේ ආශ්චර්යවත් මුතුඇටයට ගිය කලක්,20,0,0
2509,ඔහුගේ සෞඛ්‍ය තත්ත්වයේ හැටියට මෙවන් ගමනක් ආ එකත් බොහොම වටිනා අගය කළයුතු දෙයක්,13,1,1
4020,නඩුත් හාමුදුරුවන්ගේ බඩුත් හාමුදුරුයවන්ගේ කාට කියන්නද මේවා,7,0,0
2406,ඕවා මොනවද යුද්දේ දින්නනේ ඒ ඇති,6,1,0
95,සදා අනුස්මරණීයයි,2,1,1
2948,සුබ පැතුම්,2,1,1
3967,මොනා වුනත් ලජ්ජාවට බයට හැදුන වැදගත් කාන්තාවක්,7,1,1
799,අම්මේ නුඹේ ගුණ වරුනෙට වචන මදී නිරහංකාර යහගුණ කිසිවක් නොසිඳී ඔබවැනි මව්වරුන් ලෝකෙට සුවඳ දිදී සැමදා පිපේවා ලක්මව සනසමින් රැඳී,20,1,1
1237,සජිත් මහතය ජය වේවා විජ්ත් මහත්තයටත් ජයවේවා පනදුරේට වැඩක් කරපු සහ වැඩක් කරන්න පලුවන් මිනිස්සු විජ්ත් ප්‍රියන්ත සිල්වා එතුමාට ජය වේවා,21,1,1
1224,කොහොමහරි කරලා ඇමතිතුමනි 5 වසර ශිෂ්‍යත්වය අහෝසි කරන්න රජයේ ජනප්‍රිය පාසල් ඔබතුමාගේ ජාත්‍යන්තර පාසලට තර්ජනයක්,15,0,0
3461,රුචි වගේ අය නිසයි නීතිය තමන් අතට අරන් වැඩ කරන්න පාලකයන්ට ඉඩලැබුනේ,12,0,0
898,බයත් හිතෙනවා පාරේ යන්නත් රෑට,5,0,1
771,මෙයාගෙ ඉංග්‍රීසි දැනුම අන්තිමයි එය ජාත්‍යන්තර මට්ටමට යාමට ලොකු බාධාවක්,10,0,0
415,සුඛෝපභෝගී බස් වලට වුණ දේ නොවේවා පටන් ගත්තේ ආසන ගණනට විතරයි අයකිරීම දෙගුණයක් නවත්වන්නේ ගමනාන්තයේ පමණි දැන් අය කිරීම දෙගුණයක් හැමතැනම නවත්වනවා පොල් පටවලා වගේ පුරවලා ජම්පින් සීට් දාලා තව කීප දෙනෙක් ඔඩොක්කුවෙත් ඉන්දවලා ටික දුරක් ගිහාම ඒ සී එකත් නවත්වනවා මේවට විරුද්ධව කතාකරොත් ටිකට් එකේ ගාන දීලා මග බස්සනවා බහින්නේ නැතුව කොන්දට කන පැලෙන්න දුන්නොත් බස් වර්ජනය කරනවා නීතිය තියෙන්නේ වල් වැදිලා,63,0,0
678,මගේ සුබ පැතුම් ඔහොම යමු,5,1,1
2242,මෙතුමාගේ වැඩ කිඩ දැක්කහම ඇග කිලිපොලා යනවා නිර්බීත ජාතික නායකයෙක් අපිව කුල්මත් කරන මේ වගේ වීරවරුන්ට ජන්දය නොදී ඉන්නේ කෙසේද ?,21,1,0
2612,මැරයන්ගේ නම් වත් පලකරන්න බැැරි නිදහස් මාධ්‍යය,7,0,1
224,නීතියක් චාරයක් යුක්තියක් අයුක්තියක් නැති රටට මොන බල්ලෝද?,8,0,0
3008,රටේ අනාගතය පිළිබඳ සිතනවා නම් අපේ ජන්දයට වැඩි වටිනාකමක් බලාපොරොත්තු වෙනවනම් දිය යුත්තේ ජවීපෙට තමා,15,1,0
1902,බොහොම හොඳ පරාමාර්ථයක්,3,1,1
4783,ගහපියව් ඕකුන්ට,2,0,0
3691,ආමි එකේ වැඩ කරන කෙනෙක් ඇවිත් ඔයාගේ දුවව දුෂණය කලොත් අනේ රණවිරුවෙක්නේ කියල සමාව දීල අතහැරලා දානවද?,17,0,0
2533,මේකද ඔබලාගේ සහජීවනය?,3,0,0
1632,නලින් කිවා වගේ හුගක් අයගේ කදුළු කතාවේ එක දර්ශනයක්,9,1,1
2549,සමහරුන්ගේ අදහස් දැක්කහම දුකත් හිතෙනවා මට,6,0,0
3943,පින් සිදුවෙනවා ඔබට ජයවේවා,4,1,1
2044,මෙහි අදහස් පල කරන අය ඉතාමත් බුද්ධිමත් කොටසක් කිහිප දෙනෙක් හොරු මගේ ප්‍රණාමය ඔබේ බුද්ධියට,15,1,1
3006,උගත් බුද්ධිමත් අයට තැනක්දෙන ජ වි පෙට රටේ එක ගෙදරකින් එක ඡන්දයක් වත් ලබාදෙන්න කාරුණික වන්න ජවිපෙ ජය යනු රටේම ජයග්‍රහනයක් බව අවධාරනය කරගන්න,24,1,1
2260,ලංකාව විනාශ කරන තිරිසන් යුගය පහලවෙලා අහිංසක මිනිසුන් ගහකොළ සතා සීපාවා කාලකන්න්නියන්ගෙන් බේරාගත යුතු කාලය එළඹිලා,16,0,1
2473,ඇත්තටම පුදුම තරම් කලාත්මකයි,4,1,1
3446,කවුරුහරි කියනවනම් සුද්දො හරි හොඳ අවංක මිනිස්සු කියල ඒ රැවටීමක් ලඟදි එක කපල් එකක් වාඩි වෙලා සෑහෙන වෙලා මුකුත් ඇණවුම් නොකර ඉඳල අන්තිමේ කෑම ඇණවුම් කරා කෑම යවපු ගමන් කාල උන් දෙන්න පැනල ගිහින් රු 4000ක විතර බිලක්,38,0,1
269,උත්සාහය හොඳයි එත් පවුම් බිලියන 11 5 හොයන්න මිනිස්සු කොච්චර මරයිද?ලෝකේ කොච්චර ප්‍රශ්න වගා කරයිද? අපේ රටත් ආක්‍රමණය කරලා ඔය පර ගැති අයගෙත් සහෝදර සහෝදරියෝ බිරින්දෑවරු දුෂණය කරලා මරා දාපුවම තමා තේරෙන්නේ එතකොට ඕන් අඬාගෙන එන්න එපා අපි හොයාගෙන මල වදේ,41,0,0
3225,දකුණු ආසියාව නිජ බිම කරගත් ඉන්දීය සම්භවයක් ඇති අපි කාගේත් අනවශ්‍ය අහංකාර උන්මාදයක් පවතී ඉන්දීය ජාතිකයින්ට මෙය බහුල වශයෙන්ද සමහර ලාංකිකයින්ට ඒ හා සමානවද බොහොමයක් ලාංකිකයින්ට අඩු වැඩි වශයෙන් ද මෙම අහංකාර උන්මාදය පවතී හැබැයි එය තමන්ගේ ජාතියේ කෙනෙක් ඉදිරියේ දී එසේ වුවද අන් ජාතීන් ඉදිරියේ එසේ නොවේ මා අත් දැක ඇති පරිදි පිටරටකදී අපේ කෙනෙක් මුණ ගැසූනොත් එය දෙගුණ තෙගුණ වෙයි,62,0,0
2278,කට්ටිය හොදට අදහස් දාල තියෙනවා නියමයි ලබන පාරත් චන්දෙ දීලා තණකොළ කමු,12,0,1
1338,දරු සෙනෙහසින් ඇඟ ලේ පෙරලුනි කිරට අම්මද බිරින්දද වැඩියෙන් ලොකු නුඹට,11,0,0
2574,මෙම දුක්බර සංවේගී දසුණ දකිනකොට මාගේ හැගීම අද කාලයේ සමහරක් මිනිසුන් ලග නැති ගතිගුණ මේ සත්වයා ලඟ තියෙනවා මෙයාව හොදින් බලාගන්න කියල අලුත් හාම්පුතාට මම සුභ පතනවා,27,1,1
507,මේ වගේ පරණ ගොඩනැගිලි දකිද්දී අපට නිකං ලැජ්ජයි ලැජ්ජයි වගේ,10,0,0
2377,දැන් ජෙනරාල්ට මහා ජාතියට අමතක වෙලා හැඩයි,7,0,1
4511,මෙයා පහුගිය කාලේ ජනාධිපති තුමාට කියපුව අපිට මතකයි මොනවා වුණත් හොද දෙයක් මේ ආණ්ඩුවෙන් කළේ,15,1,1
1940,මේ තත්ත්වය මෙහෙමම තිබෙනවා නම් කොච්චර සතුටුද?,7,1,1
117,ඒ අසරණ ජනතාව තවත් අසරණ නොකර මේ කල වැඩේ හොදයි,10,1,1
2747,ඈන් වගේ අය මේ වගේ පාලනයට හරිම කැමතියි,8,1,1
4879,ශ්‍රමධාන දාලා කරන වැඩ නෙමේ මේවා ජීවිත අවදානම් වැඩ,9,0,0
1452,හොද තාත්ත කෙනෙක්,3,1,1
3890,කොලොන්නවෙ අපිට සතුටුදායක දෙයක්,4,1,1
170,මෙහෙම තමයි ලංකාව දියුණු වෙනකොට,5,1,1
383,අන්න හරියටම හරි තැනට වැඩේ දුන්නා අවරුදු ගානක් පවතින්න වැඩේ කරාවි හැදුවොත් හැදුවම තමා බය නැතුව පාලම් උඩින් යන්න පුළුවන් අපි නම් කවදාවත් අහල නැහැ මේ රටේ පාලමක් කැඩුනා කියලා ලංකාවේ ඒකටත් එක්කලා?,33,1,1
1371,අපේ ගුණවත් මුතුන්මිතන් ගියමග යමින් මෙවැනි උතුම් කටයුත්තකට දායක වූ ඔබ හැමට නිර්වාණාවබෝධය පිණිස මෙපින් හේතුවේවා බුදු සරණයි,18,1,1
2831,එතකොට මේකේ ලාභේ කොටසකුත් බ්‍රිතාන්‍යට යනවා ආපසු මේකද අපිට ඕනේ,10,0,0
4479,ඔහුගේ උතුම් ක්‍රියාවට ස්තුතියි,4,1,1
3858,ළිදේ ඉන්න ගෙම්බන්ට මේවා මැජික්,5,0,0
843,රටට බත සපයන්න අත හිත දෙන දුක්විදින දහදිය හෙලන ණය බරින් මිරිකෙන ඉවසා දරා ගත නොහෙන අසීමිත දුක්ඛ දෝමනස්සයන් කරපින්නාගෙන ඇප කැප වෙන මේ රටේ දුප්පත් අහිංසක ගොවිය ගේ වී ටික කලට වෙලාවට මිලදී ගන්න නිසි ක්‍රම වේදයක් සකසන්න පාලකයන්ට බලධාරීන්ට බැරිවෙලා තියෙන්නේ කාගේ කරුමයකටද කියල නම් හිතා ගන්නත් අමාරුයි මේ මිනිස්සු ගැන හරිම දුකක් හිතෙනවා පවූ,57,0,0
727,මොන සරුන්ගල්ද අනේ? අරහේ පාසල් දරුවෝ අමු අමුවේ වෙඩි තියලා මරා දානවා තරහකට එහෙම නෙමෙයි හිතේ දුකට මේ ලිවුවේ,19,0,0
2715,අනේ මන්දා හාමුදුරුවනේ රට යන්නේ කොහාටද කියලා දෙවියෝ තමයි දන්නේ,10,0,0
780,තිලක් මට නම් අපි ගැන දුකයි මන්ත්‍රී හොදයි ඇමති හොදාආආආයි,10,0,0
3663,මෙම වෙද මහතා ඉතා හොද වෛද්‍යවරයෙක් බව ඉදුරාම කිව හැක,10,1,1
4104,අනේ ඇත්තට ලැජ්ජ නැති හැටි බස් කර්මාන්තශාලා විදුලි ට්‍රාන්ස්ෆෝමර් ගිණිතියල මිණී මරල විනාශකරල තව රට හදන්න කතා කරනවා,18,0,0
1698,මම T20 අවසාන තරගය 20 සැරයකට වඩා නැරඹුවා බලන්න බලන්න ආස හිතෙනවා,12,1,1
4532,මම ලෝකේ හැමතැනම ගිහිල්ලා තියනවා ලංකාව තරම් තම උතුම් වූ ඉපැරණි ශිෂ්ටචාරය වනසන්න වැඩ කරන කිසිම රටක් දැකලා නැහැ වෙන රටක කළා නම් හිරේ පුදුම රටක් පුදුම ආණ්ඩුවක් මම හිතන්නේ රටක මහා ජාතියේ ශිෂ්ටාචාරය අාගම දහම සිතුම් පැතුම් ඉපැරණි චාරිත්‍ර නැති කරලා දාන්න රටක්,44,0,0
3037,ඇත්තෙන්ම හුගක් අසාවෙන් කියවපු ලිපි පෙළක්,6,1,1
4955,එදා ලංකාවේ දේශපාලනය කළේ බුද්ධිමත් උගතුන් අද කෙසේ හෝ සල්ලි හම්බකරලා තමාගේ පැවැත්මට රටේ නායකත්වය කරා යන්න බලාඉන්න පිරිසක් තමයි පාර්ලිමේන්තුවට මහජනයා තෝරලා තියෙන්නේ,24,0,1
4408,මේවගේ අයට රජයෙන් ආධාර දී ඔහුගේ කර්මාන්තය දියුණු කිරීමට සහන පදනම යටතේ ආණ්ඩුවේ ඉඩමක් දී දියුණු වී ලාබ ලබන කල ටිකෙන් ටික ගෙවීමේ පදනමක් යටතේ දිරිගැන්විය යුතුයි මෙවැනිදේ රටට ඉතාම අත්‍යවශ්‍යයි මොකද හැමවිටම කුණු කසළ ප්‍රශ්නයක් හරි දියුණු තත්වයක් ආකල පිටරට වලට පවා යැවිය හැකියි මෙවැනි දෙයින් රටේ කසල ප්‍රශ්නය විස‍ඳේ යැයි සිතමි මෙම නිර්මාණකරුවාගේ බලාපොරොත්තු ඉටුවී ඔහුගේ අනාගත දියුණුවත් රටට සේවයක් වේවායි පතමි,64,1,1
2803,හැම තැනම ඉන්න අනාථ සත්තුන්ට මිනිස්සු මෙහෙම සලකන්න බෞද්ධ කියන්නේ කරුණාව,11,1,0
3738,සමහර අය ලියන අදහස් දැක්කම අපේ අය මොනතරම් මෝඩ විදියට තවමත් මිත්‍යා දේවල් ගැන හිතනවා,15,0,0
2081,පහන්ගේ කතාව සංවේදීයි ඔබෙන් පාසලට ගෞරවයක් මිසක් අවනම්බුවක් වුණේ නැහැනේ පහන් ඇයි ඔබ ඔබවම අවතක්සේරු කරගන්නේ?,16,0,1
1692,මෙවන් ලිපි පළකරන ලංකාදීප පුවත්පතට අපේ ස්තූතිය,7,1,1
3857,කල දුටු කල වල ඉහ ගැනිමකි,6,0,0
4030,ෂා මරුනේ,2,1,1
2933,මහින්ද විද්‍යාලය අහම්බයක් නොවේ එය රාජා නානායක්කාර වැනි සමාජ යහපතම පැතූ මිහිඳු පුතුන් සහ ගාලු පුතුන්ගේ ධන පරිත්‍යාගවලින් බිහිවූවක් එවන් පුතුන් රටට දායාද කළ මව් පියන් බුහුමන් ලැබිය යුතුමය,29,1,1
619,සාදූ සාදූ සාදූ අපි ගිහි සැපවිදිමින් අපිට නැතී වීර්යයකින් යම් අයෙක් හරි බුද්ධ සාසනයේ භික්ෂූවක් මෙහෙණියක් වෙනවා නම් ඇයි අපිට සතුටු වෙන්න බැරී අපි නිතරම සිතාගත යුතු දෙයක් තමා යම් දවසක බුද්ධ ශාසනය අතුරුදහන් වෙන්නේ මේ දෙපිරිසම පැවිදී නොවුනොත් අපිට වඩා ශීලයකින් අපිට වඩා ධර්මය දන්න ස්වාමින් වහන්සේලා මේ මෙහෙය කරන්නේ අනෙත් එක මේ ලිපියේ මුලින්ම තියෙනවානේ මෙහෙණි සසූන කියලා භික්ෂූනී සාසනය නැතිබව බහුතරයක් දන්නා දෙයක් ඒ නිසා අපි වැරදී නොබලා දැකබලා සතුටුවෙමූ සාදූ සාදූ සාදූ,76,1,1
4963,70 ව 80 ව දසකයේ ලෝක දේසපාලන ඉතිහාසයේ පළපුරුදු විශිෂ්ඨතම දෙසපාලනඥයා ජේ ආර් ජයවර්ධන මැතිතුමායි,15,1,0
3814,එකම කාරණාව අම්මලා හැමෝම වගේ ඔය විදිහයි අනික් හැමෝම තම තමන්ගේ දේවල් හිතුවත් අම්මලා එදත් අදත් හෙටත් හිතන්නේ පවුලේ හැමෝම ගැනයි,21,1,1
